"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-122.27,37.54,15,2126,310,905,306,8.9083,500001,"NEAR BAY",478841.940536779
-122.26,37.56,23,7283,1342,3399,1298,5.6683,391000,"NEAR BAY",327249.207312463
-122.26,37.57,23,7995,1254,3484,1198,6.5948,404000,"NEAR BAY",380567.756630871
-122.25,37.56,19,7976,1406,3437,1338,5.6396,430300,"NEAR BAY",323150.230319588
-122.29,37.55,27,3789,874,2243,866,4.39,270100,"NEAR OCEAN",310559.655787956
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200,"NEAR OCEAN",300035.661840042
-122.29,37.54,43,2268,438,1151,449,4.9091,293200,"NEAR OCEAN",339094.679715738
-122.28,37.54,37,991,180,463,177,5.1701,294200,"NEAR OCEAN",344271.454859581
-122.29,37.54,39,1459,285,761,291,5.0081,298100,"NEAR OCEAN",335471.703493287
-122.29,37.54,41,1743,349,811,349,4.9464,282400,"NEAR OCEAN",348094.505382929
-122.29,37.53,35,2043,511,1089,504,3.0278,310600,"NEAR OCEAN",289577.575116398
-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000,"NEAR OCEAN",336292.466060964
-122.28,37.53,34,1980,385,970,391,5.1207,310900,"NEAR OCEAN",336876.91863465
-122.27,37.53,43,1145,230,586,254,3.5,267400,"NEAR OCEAN",283278.067005907
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700,"NEAR OCEAN",305874.55615863
-122.29,37.52,33,4104,751,1837,771,5.3506,388100,"NEAR OCEAN",362653.185547496
-122.28,37.52,27,2958,655,1285,577,4.0801,397800,"NEAR OCEAN",353264.072394868
-122.28,37.52,29,1526,355,724,315,4.0313,435200,"NEAR OCEAN",321880.385181333
-122.28,37.52,38,2197,357,1228,373,5.4719,397900,"NEAR OCEAN",341041.889702382
-122.29,37.52,38,3767,603,1455,615,6.8787,386800,"NEAR OCEAN",468423.185294501
-122.3,37.52,38,2769,387,994,395,5.5902,417000,"NEAR OCEAN",386204.5397807
-122.3,37.51,35,2789,445,1156,404,5.4322,391000,"NEAR OCEAN",363897.897858008
-122.3,37.52,32,2297,347,871,342,8.1039,382200,"NEAR OCEAN",476360.34088956
-122.31,37.52,24,2328,335,969,354,7.7364,435800,"NEAR OCEAN",427154.956892457
-122.32,37.52,26,4042,591,1611,578,8.4693,419200,"NEAR OCEAN",456854.765992621
-122.31,37.5,22,14034,3020,6266,2952,4.3939,491200,"NEAR OCEAN",378801.168733665
-122.27,37.52,35,1051,259,517,234,3.7,339700,"NEAR OCEAN",311945.952832664
-122.27,37.51,36,1406,224,598,237,5.8964,414800,"NEAR OCEAN",397120.71764334
-122.29,37.51,35,3040,520,1374,518,6.1004,426400,"NEAR OCEAN",407924.573934037
-122.26,37.52,34,483,131,291,157,3.0833,256300,"NEAR OCEAN",245055.696028263
-122.26,37.51,46,672,149,351,136,5.3264,258100,"NEAR OCEAN",320793.732751229
-122.25,37.51,45,989,174,504,180,4.8382,289400,"NEAR OCEAN",310493.916112436
-122.25,37.5,44,348,79,154,73,4.7708,253800,"NEAR OCEAN",306963.431877018
-122.27,37.51,39,3996,793,1744,761,4.5075,364900,"NEAR OCEAN",353012.874100228
-122.26,37.51,29,3703,1075,1611,1025,2.7075,323800,"NEAR OCEAN",322069.483191016
-122.26,37.5,24,2307,510,842,507,3.6111,341500,"NEAR OCEAN",341059.02886547
-122.26,37.5,52,878,186,393,186,3.7045,360500,"NEAR OCEAN",326788.022863502
-122.25,37.5,45,1812,336,752,329,4.95,345000,"NEAR OCEAN",355414.301958113
-122.25,37.49,43,2607,477,1225,461,4.224,349600,"NEAR OCEAN",329680.901125259
-122.25,37.49,40,2709,521,1156,510,4.6366,395500,"NEAR OCEAN",385144.528204299
-122.25,37.49,44,4420,743,1790,735,6.142,394700,"NEAR OCEAN",424710.904549767
-122.26,37.5,44,6983,1131,2818,1115,5.6271,374800,"NEAR OCEAN",415923.550070518
-122.28,37.51,33,4719,NA,1980,757,6.1064,405000,"NEAR OCEAN",414958.141170579
-122.28,37.5,33,6499,998,2694,957,7.4787,431300,"NEAR OCEAN",463165.185123427
-122.28,37.49,25,7335,1157,2626,1049,6.5475,500001,"NEAR OCEAN",449180.55339182
-122.28,37.49,29,4148,635,1638,627,6.912,457200,"NEAR OCEAN",465825.852930866
-122.27,37.48,26,3542,507,1392,524,8.5184,500001,"NEAR OCEAN",472990.407539569
-122.26,37.48,34,4453,682,1805,672,5.6038,451300,"NEAR OCEAN",382934.669578079
-122.29,37.48,15,5480,892,2009,831,7.4678,500001,"NEAR OCEAN",457981.271100501
-122.27,37.47,44,3022,473,1235,477,6.7058,495900,"NEAR OCEAN",445371.349507575
-122.26,37.46,26,5067,750,1996,728,7.0001,500001,"NEAR OCEAN",449155.856181653
-122.28,37.47,44,863,114,281,99,6.8879,500001,"NEAR OCEAN",464899.468601956
-122.24,37.47,41,1183,203,455,171,5.1071,314100,"NEAR OCEAN",366266.941281848
-122.25,37.48,37,3507,569,1663,608,5.0863,440300,"NEAR OCEAN",352500.685458266
-122.24,37.47,40,1504,270,689,287,6.1244,308800,"NEAR OCEAN",401455.085336222
-122.25,37.47,38,645,124,265,103,5.4688,305000,"NEAR OCEAN",344772.497303212
-122.25,37.47,35,3183,515,1313,487,5.9062,383200,"NEAR OCEAN",406353.519175233
-122.25,37.48,45,2743,390,974,400,7.1621,500001,"NEAR OCEAN",463928.439906264
-122.24,37.48,45,4126,696,1722,668,4.8966,362100,"NEAR OCEAN",344372.276839062
-122.24,37.48,40,4459,1027,2080,982,3.5322,361900,"NEAR OCEAN",320908.007846253
-122.24,37.48,47,2423,407,1010,407,6.2154,362700,"NEAR OCEAN",409345.752659438
-122.24,37.49,30,2956,590,1191,594,3.7463,427600,"NEAR OCEAN",345454.275491845
-122.24,37.49,38,4105,950,2561,909,3.8684,265600,"NEAR OCEAN",278410.529368649
-122.21,37.48,39,1535,340,1204,370,2.8482,247200,"NEAR BAY",205906.757105361
-122.23,37.49,11,840,329,1338,345,2.3333,241700,"NEAR OCEAN",207148.674989325
-122.21,37.49,24,2528,947,2437,861,2.2746,225000,"NEAR BAY",212420.105090402
-122.22,37.48,47,2570,783,3107,724,2.8058,229500,"NEAR OCEAN",216411.662143635
-122.22,37.48,34,1541,584,1564,558,2.56,250000,"NEAR OCEAN",238670.455864733
-122.24,37.49,19,322,112,191,102,2.5833,500001,"NEAR OCEAN",236465.914770201
-122.24,37.55,3,6164,1175,2198,975,6.7413,435900,"NEAR BAY",408242.863532517
-122.25,37.53,16,4428,664,1677,623,7.6864,422500,"NEAR BAY",414298.692328349
-122.26,37.53,4,5233,1109,1690,907,6.2007,311800,"NEAR BAY",362348.477742331
-122.25,37.52,14,1472,291,876,292,4.3594,366000,"NEAR BAY",272503.131195987
-122.21,37.52,18,2962,945,1639,851,2.7399,87500,"NEAR BAY",221490.79800096
-122.19,37.48,35,7067,1646,5380,1597,4.1776,265300,"NEAR BAY",267543.479174781
-122.21,37.48,20,505,216,326,216,2.9286,237500,"NEAR BAY",243206.864621099
-122.21,37.48,37,1326,335,1771,335,3.0147,218100,"NEAR BAY",205637.925943817
-122.2,37.48,32,640,166,991,160,1.9844,270000,"NEAR BAY",189778.516995101
-122.2,37.48,41,733,155,652,140,5.1654,233600,"NEAR BAY",262166.808114534
-122.2,37.48,30,1170,258,610,243,3.4427,263500,"NEAR BAY",248435.0329782
-122.19,37.48,45,886,165,492,173,4.2708,267000,"NEAR BAY",230293.890811716
-122.19,37.48,38,1300,269,608,292,4.5568,286900,"NEAR BAY",294258.541670549
-122.19,37.47,44,1371,263,589,301,4.8068,312300,"NEAR BAY",321937.183817938
-122.2,37.47,44,1927,332,846,362,4.2083,278200,"NEAR BAY",296569.095280537
-122.2,37.47,37,1053,266,939,267,3.1989,320800,"NEAR BAY",215104.46394227
-122.2,37.47,37,1403,369,1587,331,2.8258,232800,"NEAR BAY",197171.062769671
-122.21,37.47,33,1266,415,1991,334,2.92,202800,"NEAR OCEAN",226264.8559891
-122.21,37.47,26,1777,555,1966,497,3.0472,211000,"NEAR OCEAN",239609.57320665
-122.21,37.47,43,733,162,497,175,3.2708,255300,"NEAR OCEAN",231570.430260648
-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800,"NEAR OCEAN",280988.948138197
-122.22,37.47,35,367,113,398,109,2.5,166700,"NEAR OCEAN",190945.039963569
-122.22,37.47,28,5956,1612,3571,1549,3.1864,272800,"NEAR OCEAN",269692.89616001
-122.23,37.48,33,3108,805,1895,717,3.3015,267700,"NEAR OCEAN",279841.430621103
-122.23,37.47,39,5264,1259,3057,1265,3.623,276600,"NEAR OCEAN",301796.428781942
-122.23,37.48,38,1578,399,879,388,2.7969,298400,"NEAR OCEAN",269376.422678297
-122.24,37.47,35,2283,491,1148,436,4.5556,318600,"NEAR OCEAN",340107.697436028
-122.24,37.47,36,2021,433,1117,432,3.929,303100,"NEAR OCEAN",299185.665198972
-122.23,37.46,33,2643,464,1015,427,4.2232,363700,"NEAR OCEAN",354318.886203684
-122.23,37.46,26,4670,1039,2103,933,4.4167,333800,"NEAR OCEAN",346659.313023236
-122.25,37.46,33,6841,950,2681,980,7.1088,443300,"NEAR OCEAN",462618.794832728
-122.24,37.46,36,4686,781,2254,845,6.1043,343500,"NEAR OCEAN",391571.695154753
-122.26,37.45,17,2742,441,986,421,5.9285,496000,"NEAR OCEAN",404885.886524328
-122.23,37.46,36,6090,1057,3081,1075,5.6629,343600,"NEAR OCEAN",364135.981423582
-122.22,37.46,37,2586,495,1208,502,4.3214,342700,"NEAR OCEAN",338104.259241937
-122.23,37.45,34,4177,723,1586,660,5.0457,395100,"NEAR OCEAN",378092.378350258
-122.23,37.45,29,1617,235,758,246,7.7932,469900,"NEAR OCEAN",461361.583588545
-122.22,37.46,13,2888,546,1182,504,6.0255,409300,"NEAR OCEAN",379876.501995332
-122.2,37.46,40,1723,208,976,209,9.8892,500001,"NEAR OCEAN",473905.140949577
-122.2,37.44,31,2328,270,722,247,15.0001,500001,"NEAR OCEAN",528145.352650198
-122.22,37.44,32,4281,501,1318,484,15.0001,500001,"NEAR OCEAN",524413.354956156
-122.21,37.46,48,2560,322,921,301,10.8758,500001,"NEAR OCEAN",509132.302898555
-122.21,37.46,40,1777,207,577,207,15.0001,500001,"NEAR OCEAN",516367.972483707
-122.18,37.46,40,2529,293,831,258,15.0001,500001,"NEAR BAY",509769.675468783
-122.2,37.47,40,2959,389,985,365,9.9025,500001,"NEAR BAY",503282.936360513
-122.18,37.47,37,2848,328,852,327,13.367,500001,"NEAR BAY",499090.029691788
-122.16,37.47,44,2581,437,1006,414,5.397,341700,"NEAR BAY",342696.040996438
-122.17,37.48,39,2427,401,1178,408,5.9629,352700,"NEAR BAY",344809.845861837
-122.16,37.47,33,3687,852,3091,852,2.6506,162600,"NEAR BAY",196617.565673944
-122.16,37.48,36,2238,479,1949,457,2.3769,157300,"NEAR BAY",174639.04688198
-122.14,37.5,46,30,4,13,5,15.0001,500001,"NEAR BAY",431343.792505491
-122.14,37.48,36,1210,236,981,239,4.0039,148900,"NEAR BAY",213404.087588333
-122.14,37.47,36,2081,412,1931,373,3.7917,160600,"NEAR BAY",219119.102263615
-122.12,37.48,36,880,177,795,188,3.8194,159400,"NEAR BAY",197609.40481132
-122.13,37.47,25,1630,353,1546,371,5.0893,173400,"NEAR BAY",240074.65562432
-122.13,37.46,37,1576,334,1385,323,2.5294,159400,"NEAR BAY",197788.855486926
-122.13,37.46,35,1321,300,1133,287,3.7312,159600,"NEAR BAY",231084.581440051
-122.12,37.45,38,1276,314,955,287,2.0096,155700,"NEAR BAY",226670.980601327
-122.13,37.46,31,2247,573,1711,511,3.2642,185600,"NEAR BAY",235001.152313024
-122.13,37.47,30,1480,294,1126,301,4.983,166700,"NEAR BAY",246647.091742496
-122.14,37.47,37,3373,815,2909,705,2.8868,156600,"NEAR BAY",194357.005682394
-122.15,37.47,37,1844,382,1634,417,2.7993,145500,"NEAR BAY",182090.759659662
-122.15,37.47,38,1560,301,1331,316,3.0521,151500,"NEAR BAY",197637.137262612
-122.15,37.46,30,4198,1244,2678,1147,3.6712,308600,"NEAR BAY",307219.597745434
-122.14,37.46,27,5580,2009,4165,1763,2.4375,189000,"NEAR BAY",212843.264775118
-122.15,37.47,39,1295,239,566,242,5.6407,326400,"NEAR BAY",344082.58440834
-122.15,37.46,42,1995,412,794,374,5.6234,379600,"NEAR BAY",382241.810073093
-122.16,37.46,45,2068,348,844,366,6.227,417800,"NEAR BAY",417092.334400996
-122.16,37.45,50,196,41,76,42,7.6129,412500,"NEAR BAY",408295.854683265
-122.16,37.46,32,2663,661,1403,733,4.2667,410200,"NEAR BAY",312804.891135763
-122.17,37.46,47,2312,332,1044,282,9.459,500001,"NEAR BAY",479288.119765055
-122.19,37.46,34,5419,1183,2002,1138,4.1985,500001,"NEAR BAY",404549.892221539
-122.17,37.45,33,1828,396,766,378,4.4531,500001,"NEAR BAY",389725.574693785
-122.17,37.45,35,1025,242,388,232,5.1995,500001,"NEAR BAY",430013.007621571
-122.18,37.45,43,2061,437,817,385,4.4688,460200,"NEAR BAY",405098.709088973
-122.18,37.45,37,5257,1360,2128,1264,4,394300,"NEAR BAY",413136.823201264
-122.19,37.45,18,1636,414,853,439,5.1032,464600,"NEAR OCEAN",386641.271709321
-122.18,37.44,44,2237,347,948,346,8.2436,500001,"NEAR OCEAN",477029.042477877
-122.19,37.44,38,3383,456,1203,465,9.3198,500001,"NEAR OCEAN",525745.755765424
-122.19,37.44,39,4402,618,1616,631,8.9955,500001,"NEAR OCEAN",517284.45437612
-122.2,37.43,38,3626,528,1350,532,7.3681,500001,"NEAR OCEAN",473827.320304588
-122.21,37.44,35,1140,193,486,199,4.6908,500001,"NEAR OCEAN",341088.516702034
-122.2,37.43,40,2223,412,1050,417,5.2421,444500,"NEAR OCEAN",378347.467296041
-122.19,37.43,39,2392,420,937,406,6.6136,472800,"NEAR OCEAN",454670.890251618
-122.2,37.43,22,3294,744,1337,655,5.2391,500001,"NEAR OCEAN",406347.345784255
-122.21,37.43,33,1606,254,727,271,8.6963,500001,"NEAR OCEAN",482200.158091663
-122.21,37.43,23,5741,1012,1843,888,5.7211,500001,"NEAR OCEAN",430420.125510599
-122.23,37.42,16,1945,320,512,300,7.4542,500001,"NEAR OCEAN",467099.198563256
-122.19,37.42,47,932,167,295,116,8.4375,500001,"NEAR OCEAN",473434.229924221
-122.21,37.43,20,975,134,324,146,9.7796,500001,"NEAR OCEAN",525597.001300206
-122.21,37.42,28,564,72,191,79,11.9666,500001,"NEAR OCEAN",508102.682023588
-122.2,37.4,37,1296,194,540,192,8.2782,500001,"NEAR OCEAN",490323.030226759
-122.2,37.4,30,2612,338,980,324,10.0481,500001,"NEAR OCEAN",524595.044975074
-122.21,37.38,28,4518,578,1489,559,11.3176,500001,"NEAR OCEAN",527686.590759725
-122.2,37.35,17,3095,442,1173,424,13.2986,500001,"NEAR BAY",549498.767312933
-122.21,37.37,34,1476,217,613,223,8.2883,500001,"NEAR OCEAN",473180.695029854
-122.22,37.37,26,440,202,322,218,5.1831,350000,"NEAR OCEAN",354951.647287115
-122.22,37.36,34,1559,243,600,242,8.7382,500001,"NEAR OCEAN",497573.774792361
-122.22,37.4,32,2297,287,814,283,15.0001,500001,"NEAR OCEAN",518325.913062278
-122.25,37.45,34,2999,365,927,369,10.2811,500001,"NEAR OCEAN",536101.78688475
-122.27,37.45,41,830,136,353,153,6.3824,500001,"NEAR OCEAN",447108.58447134
-122.24,37.43,36,2410,361,934,377,7.652,500001,"NEAR OCEAN",474705.490661517
-122.27,37.43,33,1601,223,629,215,15.0001,500001,"NEAR OCEAN",496671.333529102
-122.25,37.39,33,370,42,153,53,10.6514,500001,"NEAR OCEAN",492918.540707403
-122.26,37.38,28,1103,164,415,154,7.8633,500001,"NEAR OCEAN",465668.168449262
-122.29,37.41,30,6373,854,2149,798,10.6868,500001,"NEAR OCEAN",518478.113339831
-122.46,37.51,23,949,151,399,149,5.6286,411300,"NEAR OCEAN",394292.930254087
-122.47,37.5,18,2297,416,1086,381,4.875,334600,"NEAR OCEAN",345543.082663472
-122.47,37.5,25,950,259,404,195,3.1937,319200,"NEAR OCEAN",333584.643029775
-122.48,37.51,22,1564,278,761,270,4.7578,318500,"NEAR OCEAN",358431.236991049
-122.47,37.51,15,4974,764,2222,774,6.7606,364300,"NEAR OCEAN",396621.635299046
-122.44,37.52,16,7077,1179,3502,1148,5.9919,345100,"NEAR OCEAN",373332.183139701
-122.53,37.5,19,4768,807,2199,805,6.1896,331100,"NEAR OCEAN",383269.305962687
-122.49,37.54,15,3456,545,1527,535,6.3256,368000,"NEAR OCEAN",364598.427202386
-122.51,37.53,17,1574,262,672,241,7.2929,355800,"NEAR OCEAN",383981.581578713
-122.5,37.51,11,749,137,355,124,8.2364,371800,"NEAR OCEAN",374381.443723157
-122.49,37.5,21,1209,309,801,259,4.5625,5e+05,"NEAR OCEAN",341508.691255484
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300,"NEAR OCEAN",356871.534152806
-122.34,37.46,21,1799,293,576,277,7.439,500001,"NEAR OCEAN",499274.420167185
-122.38,37.34,33,1054,209,400,161,7.7773,456300,"NEAR OCEAN",467646.884946493
-122.33,37.39,52,573,102,232,92,6.2263,500001,"NEAR OCEAN",443881.306498227
-122.27,37.32,37,2607,534,1346,507,5.3951,277700,"NEAR OCEAN",363930.836254045
-122.27,37.24,30,2762,593,1581,502,5.1002,319400,"NEAR OCEAN",327029.510319806
-122.38,37.18,52,1746,315,941,220,3.3047,286100,"NEAR OCEAN",290519.886767574
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300,"NEAR OCEAN",273113.653524643
-119.78,34.45,9,1830,353,1515,220,4.2109,450000,"NEAR OCEAN",357104.606475582
-119.79,34.45,24,2746,433,1076,380,5.8635,348700,"NEAR OCEAN",376037.523998554
-119.75,34.45,26,3578,677,1504,618,4.1375,395000,"NEAR OCEAN",344990.219700415
-119.75,34.44,28,1080,298,524,251,1.8432,327300,"NEAR OCEAN",313210.440653168
-119.76,34.44,28,1985,582,1092,548,2.4701,290900,"NEAR OCEAN",272810.917666987
-119.75,34.45,6,2864,NA,1404,603,5.5073,263800,"NEAR OCEAN",325358.755962114
-119.78,34.48,21,2377,322,1007,328,7.9248,500001,"NEAR OCEAN",468552.172048299
-119.75,34.5,26,3563,579,1479,575,5.9522,438400,"<1H OCEAN",393624.260914093
-119.78,34.45,23,2077,306,705,256,6.4744,500001,"NEAR OCEAN",461682.877281755
-119.73,34.44,38,1729,NA,801,395,3.1364,357500,"NEAR OCEAN",308864.671014763
-119.73,34.43,35,2703,654,1383,631,4.5278,340400,"NEAR OCEAN",324406.621886444
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500,"NEAR OCEAN",327797.195279825
-119.72,34.43,30,2491,656,1091,576,2.5139,279500,"<1H OCEAN",307046.189963356
-119.72,34.43,27,984,299,777,313,2.5694,275000,"<1H OCEAN",261154.757534345
-119.72,34.43,46,1332,329,746,310,3.6719,357400,"<1H OCEAN",293924.250789928
-119.72,34.43,36,1156,309,521,304,2.6014,320600,"<1H OCEAN",307678.925637585
-119.72,34.43,33,1028,377,753,356,2.3454,243800,"<1H OCEAN",269620.379182342
-119.71,34.43,18,1170,372,681,346,2.1974,255000,"<1H OCEAN",256551.968815639
-119.71,34.42,31,1643,499,1253,499,3.1563,267000,"<1H OCEAN",274602.589611302
-119.71,34.43,47,1572,417,790,384,2.6429,279200,"<1H OCEAN",278468.471986226
-119.72,34.44,50,3265,509,1256,443,6.3997,500001,"<1H OCEAN",446749.025152294
-119.71,34.44,52,1837,343,711,355,4.1316,443000,"<1H OCEAN",370330.184262767
-119.7,34.43,37,1462,306,678,322,5.1545,418400,"<1H OCEAN",357743.226758726
-119.71,34.43,48,2408,536,1005,497,3.5213,458600,"<1H OCEAN",334923.907391563
-119.7,34.43,39,1486,467,758,409,2.6875,320600,"<1H OCEAN",305504.087833547
-119.7,34.43,52,977,289,412,272,2.125,3e+05,"<1H OCEAN",282615.81617302
-119.7,34.47,32,3725,569,1304,527,7.7261,500001,"<1H OCEAN",496347.252733747
-119.72,34.47,34,3262,533,1265,502,5.8411,381800,"<1H OCEAN",419581.213023515
-119.71,34.45,35,2183,363,988,351,5.5922,384400,"<1H OCEAN",363961.84530677
-119.71,34.44,41,2220,367,927,355,5.3184,376000,"<1H OCEAN",365152.16705006
-119.72,34.44,43,1781,342,663,358,4.7,293800,"<1H OCEAN",365301.783251195
-119.72,34.44,39,1489,304,700,268,3.8819,289900,"<1H OCEAN",290347.572914966
-119.73,34.44,48,2114,390,973,367,4.8021,351100,"NEAR OCEAN",365749.784802971
-119.73,34.45,44,2261,328,763,294,6.7449,415600,"<1H OCEAN",442360.647186248
-119.74,34.44,27,1251,282,503,283,2.8,353000,"NEAR OCEAN",306187.449794032
-119.74,34.45,29,2526,388,1092,409,6.0597,383100,"<1H OCEAN",391029.304047669
-119.69,34.44,41,1989,271,666,269,6.8406,500001,"<1H OCEAN",451164.475874249
-119.69,34.43,44,2440,485,1011,442,4.149,443600,"<1H OCEAN",347116.175417017
-119.7,34.43,35,1402,369,654,385,2.6205,318800,"<1H OCEAN",304950.290497177
-119.69,34.43,43,1257,311,671,263,2.875,280600,"<1H OCEAN",275897.195076082
-119.69,34.43,37,2801,497,1150,476,5.8311,387700,"<1H OCEAN",406422.664287035
-119.68,34.44,23,2600,398,917,374,8.7394,500001,"<1H OCEAN",510514.136623691
-119.67,34.47,35,2700,422,1995,383,4.9757,500001,"<1H OCEAN",327199.440632167
-119.66,34.44,26,2790,413,1014,397,6.5631,500001,"<1H OCEAN",436978.749921684
-119.66,34.43,27,5509,1059,2591,979,3.8456,500001,"<1H OCEAN",339033.545718018
-119.67,34.44,32,3202,537,1316,538,5.2888,463800,"<1H OCEAN",384251.813827736
-119.69,34.43,30,1273,343,1082,325,2.5104,228100,"<1H OCEAN",241673.886313314
-119.68,34.43,33,1961,462,1693,445,2.9896,236000,"<1H OCEAN",256623.574300273
-119.68,34.43,49,1785,386,1267,380,3.5208,251200,"<1H OCEAN",268773.718711682
-119.67,34.38,28,1814,526,849,420,3.1625,364300,"<1H OCEAN",327981.881528559
-119.68,34.42,38,1452,354,1139,340,2.707,236800,"<1H OCEAN",244404.507788802
-119.67,34.43,39,1467,381,1404,374,2.3681,241400,"<1H OCEAN",234543.937732649
-119.67,34.42,37,1673,444,1477,446,2.0643,246700,"<1H OCEAN",231514.669423821
-119.67,34.42,23,1333,393,1369,381,2.5947,232600,"<1H OCEAN",252337.611436754
-119.7,34.43,52,1364,460,804,400,2.375,293800,"<1H OCEAN",290833.355637254
-119.7,34.42,52,329,109,291,102,1.4722,350000,"<1H OCEAN",275992.734205649
-119.7,34.42,41,725,239,582,214,3.1667,362500,"<1H OCEAN",300855.004322454
-119.69,34.42,17,1826,544,1325,532,1.2762,253600,"<1H OCEAN",238792.926362069
-119.69,34.42,52,302,112,392,114,2.5978,258300,"<1H OCEAN",262976.194627834
-119.71,34.42,52,1838,692,851,576,1.4851,237500,"<1H OCEAN",274706.12449863
-119.71,34.42,49,1560,436,1041,411,2.925,246900,"<1H OCEAN",270248.258706515
-119.71,34.42,39,1172,322,606,316,2.16,259100,"<1H OCEAN",270771.486851741
-119.71,34.42,50,840,279,488,270,2.2097,258300,"<1H OCEAN",282782.96678655
-119.7,34.42,43,1802,557,1490,538,2.675,247900,"<1H OCEAN",252701.924342768
-119.7,34.41,52,1526,458,1633,449,2.2069,226500,"NEAR OCEAN",210747.283843806
-119.72,34.42,37,1635,427,1027,408,3.5905,264700,"NEAR OCEAN",288767.305795107
-119.72,34.42,31,1524,383,1257,398,2.6019,250000,"NEAR OCEAN",233329.6112139
-119.72,34.42,49,1610,370,961,351,2.6983,260100,"NEAR OCEAN",250105.335297828
-119.72,34.42,52,1759,387,980,402,4.0125,261000,"NEAR OCEAN",323796.514269103
-119.71,34.42,52,1411,324,1091,306,4.1062,252900,"<1H OCEAN",290621.951793577
-119.71,34.42,23,2068,658,1898,570,2.5506,230800,"<1H OCEAN",252461.436065608
-119.71,34.41,31,1034,319,997,308,2.6538,231800,"NEAR OCEAN",245366.176541443
-119.73,34.35,20,1648,319,905,307,4.375,335200,"NEAR OCEAN",302881.663471347
-119.71,34.36,34,1706,276,628,243,4.1842,364000,"NEAR OCEAN",393115.758435655
-119.7,34.36,35,1604,334,904,337,4.7411,336400,"NEAR OCEAN",311268.189534982
-119.71,34.4,36,1846,358,748,329,4.2283,326800,"NEAR OCEAN",328823.193507471
-119.7,34.4,25,1858,493,865,460,3.0938,312500,"NEAR OCEAN",312387.172236897
-119.72,34.41,35,871,145,354,154,4.3214,341800,"NEAR OCEAN",347335.118291479
-119.71,34.4,27,3782,771,1742,751,4.0451,395100,"NEAR OCEAN",322218.213455255
-119.71,34.41,18,1225,317,694,306,3.6823,255000,"NEAR OCEAN",300301.753903883
-119.7,34.41,19,1215,360,1349,423,2.6607,226500,"NEAR OCEAN",230843.873262632
-119.7,34.41,19,2086,575,1701,530,2.8042,236100,"NEAR OCEAN",239825.15119266
-119.69,34.38,39,1383,459,677,362,2.25,281300,"NEAR OCEAN",289200.640459277
-119.69,34.41,44,1208,357,603,297,2.6103,5e+05,"<1H OCEAN",282608.860590249
-119.75,34.43,23,2982,837,1317,787,3.3776,283200,"NEAR OCEAN",336151.284139217
-119.74,34.43,26,3119,562,1459,562,5.0434,340400,"NEAR OCEAN",336250.957586865
-119.75,34.4,31,1997,299,826,301,6.8927,500001,"NEAR OCEAN",458167.684273632
-119.73,34.43,27,1448,404,978,338,2.303,261000,"NEAR OCEAN",249090.784494019
-119.73,34.42,23,1364,227,638,238,5.3279,413900,"NEAR OCEAN",388021.938845262
-119.73,34.42,25,2024,312,907,335,5.4127,392800,"NEAR OCEAN",361683.251705628
-119.72,34.41,35,1853,375,878,338,4.9044,335300,"NEAR OCEAN",332690.033231606
-119.74,34.41,30,2365,417,1053,409,5.5959,346200,"NEAR OCEAN",365347.596479394
-119.73,34.41,29,1769,297,703,269,4.4375,350000,"NEAR OCEAN",332430.968702833
-119.72,34.41,26,1648,378,954,405,3.2895,335000,"NEAR OCEAN",277928.560451006
-119.74,34.35,34,1664,292,705,257,5,329400,"NEAR OCEAN",350558.772887654
-119.74,34.38,32,1479,287,830,288,5.345,322600,"NEAR OCEAN",333678.844501392
-119.63,34.42,42,1765,263,753,260,8.5608,500001,"<1H OCEAN",486510.608220098
-119.64,34.43,34,3045,570,1002,488,5.623,500001,"<1H OCEAN",426059.570746183
-119.63,34.4,29,3865,814,1266,613,6.0069,500001,"<1H OCEAN",453898.739066319
-119.64,34.43,32,1872,318,749,296,4.625,500001,"<1H OCEAN",339028.560155182
-119.61,34.45,33,3597,519,1207,479,5.3963,500001,"<1H OCEAN",417277.907297754
-119.63,34.44,37,3188,442,984,376,9.4522,500001,"<1H OCEAN",546625.336003614
-119.61,34.43,16,2665,391,794,311,9.0267,500001,"<1H OCEAN",546798.905822087
-119.53,34.41,8,1705,400,886,391,3.9659,297400,"<1H OCEAN",318348.872162746
-119.52,34.41,20,4489,800,2867,765,4.806,279700,"<1H OCEAN",313049.685096464
-119.51,34.4,24,3422,596,1763,601,5.2039,301300,"NEAR OCEAN",337820.868807141
-119.51,34.4,15,1112,256,411,245,2.0625,314300,"NEAR OCEAN",259703.521157283
-119.52,34.39,23,1414,365,889,345,2.6397,250000,"NEAR OCEAN",264424.460687959
-119.51,34.39,32,1921,394,951,334,3.233,346000,"NEAR OCEAN",302361.781959885
-119.52,34.4,20,1834,477,1305,417,3.2125,251000,"NEAR OCEAN",276833.128816085
