"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-120.94,37.7,25,1005,159,390,139,4.4,174100,"INLAND",173008.490035894
-118.95,35.38,30,2594,478,1419,480,3.725,83100,"INLAND",86305.2725459896
-118,33.93,35,1288,240,758,250,4.9205,173900,"<1H OCEAN",199402.45813365
-122.03,37.36,28,2490,345,948,361,6.4913,411900,"<1H OCEAN",401850.990283681
-118.07,33.73,13,1822,313,643,303,9.8346,401700,"NEAR OCEAN",484944.42381065
-121.8,39.75,11,7212,1355,3264,1264,3.1125,122600,"INLAND",107939.290060927
-118.41,33.77,22,7554,991,2808,946,10.06,500001,"NEAR OCEAN",516118.221594482
-117.65,34.08,52,2264,439,1031,437,3.375,144300,"INLAND",164477.714136654
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,"INLAND",133002.115958579
-118.24,33.9,35,1079,247,1055,243,2.375,93600,"<1H OCEAN",115688.339489997
-118.46,34.18,33,1791,386,844,397,4.5081,251400,"<1H OCEAN",281929.414967706
-119.79,34.43,26,3611,563,2089,540,5.1615,276200,"NEAR OCEAN",300840.477132902
-119.38,36.53,38,1281,NA,1423,293,1.9602,51400,"INLAND",40358.1544898792
-118.22,33.81,38,1486,359,1345,326,3.3988,147800,"NEAR OCEAN",167040.038986291
-118.3,33.94,36,2041,531,1390,464,2.0114,99300,"<1H OCEAN",125708.164079352
-122.17,37.77,31,2424,533,1360,452,1.871,90700,"NEAR BAY",125275.509728832
-118.34,34.02,49,1609,371,896,389,2.5156,136600,"<1H OCEAN",156815.724172653
-118.32,33.8,39,1415,298,729,278,3.1648,244800,"<1H OCEAN",237849.344224235
-122.02,37.94,19,3192,612,1317,594,4.125,267100,"NEAR BAY",210674.198044246
-118.56,34.18,36,1366,224,719,270,4.8264,251000,"<1H OCEAN",246365.19025629
-118.41,34.3,28,3187,569,2205,559,5.1668,187400,"<1H OCEAN",229176.543544851
-117.28,33.19,5,2697,639,1633,580,3.4456,165800,"NEAR OCEAN",178570.618723245
-122.83,38.96,15,1318,296,567,276,1.8692,93800,"INLAND",108438.717640057
-117.2,33.29,12,6358,1182,2778,1020,4.0357,295900,"<1H OCEAN",211990.275676094
-121.88,37.35,52,1704,418,1336,411,2.8167,183500,"<1H OCEAN",193862.105349382
-117.07,32.69,28,1485,275,820,283,4.069,153300,"NEAR OCEAN",150877.053875421
-118.17,33.77,45,2151,643,1047,579,3.1149,218800,"NEAR OCEAN",257884.893557971
-117.1,34.03,24,4144,826,2127,772,2.5172,96000,"INLAND",87475.1056241589
-118.32,34.02,51,2010,460,1355,433,2.0304,133400,"<1H OCEAN",130257.170895668
-122.24,40.16,19,2500,509,1293,494,2.035,55100,"INLAND",67193.0853834719
-118.13,34.08,35,2517,662,1883,607,2.5787,223000,"<1H OCEAN",202223.175940242
-122.51,37.91,2,647,136,203,118,6.641,310000,"NEAR BAY",397744.057735699
-118.45,34.07,13,4284,1452,3806,1252,1.3125,350000,"<1H OCEAN",314949.375482793
-118.23,34.18,47,1853,345,757,310,3.6875,422000,"<1H OCEAN",215035.809423347
-121.3,37.97,52,2259,417,766,385,2.2981,105400,"INLAND",126847.559106459
-122.17,37.48,39,2427,401,1178,408,5.9629,352700,"NEAR BAY",344809.845861837
-116.42,33.79,12,7095,1260,1179,570,4.9444,285000,"INLAND",213187.330584544
-118.01,33.76,35,2072,349,1249,317,3.9855,191900,"<1H OCEAN",206946.54346621
-118.46,34.07,43,2511,456,808,407,6.7703,500001,"<1H OCEAN",515595.994100008
-117.69,34.09,28,1437,295,724,262,2.725,140200,"INLAND",122436.008194222
-118.41,34.01,43,2000,529,1290,514,4.7031,302500,"<1H OCEAN",355672.870613338
-117.97,33.91,19,8096,1318,3853,1313,6.0076,269500,"<1H OCEAN",275550.915208041
-117.86,33.74,32,691,151,926,148,4.125,175900,"<1H OCEAN",145037.015961293
-118.14,34.13,49,4438,803,1650,741,5.1072,479700,"<1H OCEAN",377253.183811821
-118.04,33.78,25,3715,575,1640,572,5.7705,247100,"<1H OCEAN",280648.905070611
-121.38,38.4,15,4155,637,1722,616,4.8831,154400,"INLAND",171196.120525379
-122.55,37.92,52,2303,350,859,359,6.1085,500001,"NEAR BAY",447236.582463924
-117.91,33.82,32,2696,640,2330,626,2.9479,184600,"<1H OCEAN",164798.477409931
-121.96,37.71,6,8072,1050,3386,1062,7.2494,336500,"<1H OCEAN",353143.11387109
-117.07,32.75,9,3464,749,1687,645,3.3026,119100,"NEAR OCEAN",151383.308680306
-119.71,34.4,36,1846,358,748,329,4.2283,326800,"NEAR OCEAN",328823.193507471
-122.47,38.6,20,1036,202,589,194,5.3698,303300,"INLAND",228736.862989636
-117.85,33.76,33,1866,327,1053,371,4.5461,213800,"<1H OCEAN",199151.348223065
-118.38,33.85,28,4430,928,2131,885,4.9384,378100,"<1H OCEAN",386573.536753862
-118.15,33.89,30,4426,995,4196,921,3.274,148300,"<1H OCEAN",179034.644434833
-117.96,33.84,31,2265,537,1617,507,3.4583,186300,"<1H OCEAN",179286.294877386
-122.73,38.44,20,2919,508,1711,500,3.875,140300,"<1H OCEAN",184560.073421478
-118.03,34.08,37,775,179,726,183,3.25,159200,"INLAND",180622.590342723
-122.54,37.99,32,2236,348,818,330,7.3521,444000,"NEAR BAY",435372.963284611
-118.26,34.16,19,2919,857,1866,811,3.1733,206300,"<1H OCEAN",239072.602779486
-115.4,32.86,19,1087,171,649,173,3.3182,113800,"INLAND",111849.850018433
-121.98,38.25,4,2487,440,1545,452,4.9103,140400,"INLAND",148844.768424125
-117.98,34.02,33,3512,632,1971,598,4.4653,193200,"<1H OCEAN",203411.082900837
-118.26,34.23,33,1805,303,838,301,5.4306,326600,"<1H OCEAN",272030.275207091
-118.39,33.86,28,3619,764,1735,789,6.1404,368400,"<1H OCEAN",434093.71681745
-118.28,33.99,37,1971,513,1673,464,1.4625,103000,"<1H OCEAN",113771.985922853
-118.19,33.9,32,2762,652,2677,632,2.5719,105600,"<1H OCEAN",143462.895029005
-116.89,32.82,18,2515,443,1442,449,5.0201,154400,"<1H OCEAN",174663.201610253
-118.24,34.01,43,1456,444,2098,433,1.8929,99200,"<1H OCEAN",114451.638191025
-118.28,33.96,23,1983,611,2048,600,1.5313,91400,"<1H OCEAN",118099.153050762
-119.03,35.39,28,4513,764,1593,763,2.9821,118700,"INLAND",116758.536135119
-118.09,34.16,45,2199,358,942,353,5.0393,321100,"INLAND",333628.54876908
-117.36,34.48,3,16533,2549,7588,2285,3.9792,122100,"INLAND",118063.27950198
-118.26,33.93,35,1562,403,1587,406,1.4917,93200,"<1H OCEAN",104379.986289419
-117.08,32.69,31,2558,487,1938,492,3.4875,117000,"NEAR OCEAN",133040.532570061
-121.94,37.27,39,1030,191,537,175,3.9265,236900,"<1H OCEAN",234080.770316788
-121.95,37.21,20,2345,322,890,276,10.0187,500001,"<1H OCEAN",478551.817447789
-117.85,34.07,32,761,101,295,95,11.1077,500001,"<1H OCEAN",417152.939111364
-117.12,32.75,13,2795,773,1869,690,2.1767,101800,"NEAR OCEAN",113490.923878896
-118.27,34.06,33,1416,686,2013,614,1.9818,208300,"<1H OCEAN",180778.221836185
-118.42,34.03,45,1262,223,637,221,5.0866,427300,"<1H OCEAN",374590.528468658
-118.28,33.96,42,1206,304,1167,250,1.615,101300,"<1H OCEAN",89711.1821676152
-117.94,33.81,24,4602,1131,3003,1014,3.6771,172200,"<1H OCEAN",200983.771249965
-122.26,37.82,40,624,195,423,160,0.9506,187500,"NEAR BAY",137093.207463115
-120.88,37.53,18,239,39,92,36,5.3168,175000,"INLAND",271062.364270535
-122.23,37.82,52,3494,396,1192,383,12.3804,500001,"NEAR BAY",450493.279781193
-118.05,34.06,25,1022,291,1570,297,3.023,142000,"<1H OCEAN",187287.184140817
-118.42,34.05,52,2533,402,981,386,7.8164,500001,"<1H OCEAN",506673.608560544
-117.99,33.7,13,4013,903,1999,859,4.625,248800,"<1H OCEAN",244579.962989125
-117.94,33.65,15,2016,443,1015,419,5.2732,209700,"<1H OCEAN",281326.939390934
-118.28,34.24,29,3390,580,1543,576,5.6184,316900,"<1H OCEAN",293937.279451353
-119.32,36.32,29,2409,436,1142,440,3.6895,87700,"INLAND",103511.906865943
-120.02,37.57,17,2116,425,909,319,2.7188,113100,"INLAND",107757.480579238
-116.95,33.74,18,1996,405,1270,400,2.7083,91200,"INLAND",98190.1522747696
-122.63,38.26,7,7808,1390,3551,1392,4.6069,202300,"<1H OCEAN",219462.587128466
-122.12,37.91,34,5683,755,1962,723,8.3678,455300,"NEAR BAY",415103.987347616
-119.75,36.83,15,2793,436,1411,441,4.9292,109400,"INLAND",124505.617544179
-118.11,34.04,28,3913,696,2264,697,5.2446,258000,"<1H OCEAN",264101.986106232
-119.44,36.59,32,1153,236,761,241,2.825,67600,"INLAND",68959.3935665851
-117.87,34.07,21,4723,882,2210,768,3.8167,258700,"<1H OCEAN",210619.556142629
-120.72,38.57,8,892,185,427,164,2.6833,118800,"INLAND",123505.992591207
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,"NEAR BAY",203670.36150558
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,"NEAR BAY",227461.220574107
-119.96,35.99,25,1047,270,1505,286,2.0976,47700,"INLAND",55427.0447112173
-117.11,32.77,52,1506,233,478,240,4.3875,3e+05,"NEAR OCEAN",265093.802614378
-121.19,38.13,27,2400,435,1085,444,3.7687,165200,"INLAND",150046.255940322
-119.94,38.96,20,1451,386,467,255,1.5536,212500,"INLAND",94963.5415981427
-122.15,38.29,17,1625,239,703,224,6.5891,328800,"NEAR BAY",280416.950330399
-118.11,33.83,37,1249,202,517,189,4.4196,223100,"<1H OCEAN",250759.305715846
-118.44,34.05,22,3970,871,1588,791,4.8618,500001,"<1H OCEAN",422228.954040353
-117.1,32.76,30,1835,474,934,415,2.875,139600,"NEAR OCEAN",161439.013621198
-121.3,38,27,2918,580,1338,544,2.6495,116200,"INLAND",111674.677738799
-118.16,33.8,9,3564,835,1530,807,5.1806,175000,"NEAR OCEAN",289452.17799671
-121.95,36.98,34,3745,958,1622,802,3.1546,261200,"NEAR OCEAN",277334.375696062
-118.54,34.28,10,7665,999,3517,998,10.8805,500001,"<1H OCEAN",447975.914364993
-117.66,34.1,26,1855,553,1109,536,2.2429,150000,"INLAND",134423.207442211
-120.09,36.19,12,1923,559,2809,535,1.4191,55100,"INLAND",59900.2289246054
-121.22,37.79,5,3107,477,1549,443,4.4766,169400,"INLAND",149420.857596641
-121.06,37.66,6,3655,598,1993,596,4.6053,150100,"INLAND",167892.01836139
-118.06,34.16,46,1467,298,816,267,3.6705,286500,"INLAND",214796.671852133
-118.44,34.07,26,3535,748,1322,666,7.1674,500001,"<1H OCEAN",498454.267359887
-118.33,34.08,50,2989,832,1345,775,3.2426,442900,"<1H OCEAN",333955.032929139
-121.34,36.76,15,2638,429,1289,357,4.1528,336800,"INLAND",174421.149413687
-117.1,32.68,47,1044,274,1003,280,1.7802,97800,"NEAR OCEAN",98333.7873709718
-117.93,34.09,34,2192,431,1376,428,3.9861,163900,"<1H OCEAN",189520.541739247
-118.4,34.05,26,4473,923,1518,805,5.0762,500001,"<1H OCEAN",430859.037948859
-121.01,37.68,33,828,123,373,133,5.5,146200,"INLAND",210721.178943703
-117.33,34.07,32,2086,458,1355,412,2.5238,89200,"INLAND",86753.5560146847
-118.2,34.12,44,1565,398,1500,407,2.8125,155600,"<1H OCEAN",177492.588102275
-122.27,37.84,52,1688,337,853,325,2.1806,99700,"NEAR BAY",143074.652448962
-118.25,33.89,36,1527,309,1154,279,3.3095,105500,"<1H OCEAN",134324.01416052
-117.4,33.94,30,1198,251,1019,214,3.0509,82700,"INLAND",91482.2690011302
-118.4,34.02,27,515,201,397,228,2.4135,184400,"<1H OCEAN",318336.856838396
-122.09,37.99,19,3073,506,1773,493,5.4496,205400,"NEAR BAY",190238.253956763
-119.01,35.35,39,598,149,366,132,1.9125,57900,"INLAND",61560.2548647091
-118.16,33.91,28,2922,739,3013,673,2.9531,127100,"<1H OCEAN",164707.997648524
-120.94,40.17,22,1334,261,597,222,2.2132,89200,"INLAND",92959.2978573828
-117.04,32.81,12,2880,406,1381,418,6.5412,254200,"<1H OCEAN",261324.187530314
-117.98,33.84,31,1252,225,714,226,4.6042,220700,"<1H OCEAN",210591.522508726
-118.04,34.09,34,2597,461,1542,470,4.6211,248900,"INLAND",246565.01213026
-118.41,34.02,34,1430,357,805,362,3.3462,307000,"<1H OCEAN",327619.669649756
-121.31,37.96,48,1112,227,583,216,2.3393,77600,"INLAND",85418.1628152103
-118.22,34.12,28,3306,1025,2670,942,3.0919,185400,"<1H OCEAN",222855.828259083
-122.04,36.97,49,792,136,331,137,5.2128,238600,"NEAR OCEAN",316084.772312132
-122.66,39.02,16,3715,810,943,510,1.7446,109400,"INLAND",126236.957419126
-118.4,34.17,24,6347,NA,2945,1492,3.3545,221500,"<1H OCEAN",265216.77596255
-121.96,37.33,26,3269,788,1427,696,4.2136,288300,"<1H OCEAN",289550.876170532
-123.23,39.77,25,2075,435,991,377,1.2281,60300,"INLAND",42376.9060535156
-119.19,34.21,34,3413,693,2223,651,3.8239,208200,"NEAR OCEAN",213314.710652614
-118.49,34.02,30,2075,687,1026,592,3.1635,366700,"<1H OCEAN",386453.985512141
-118.3,34.07,36,2657,738,2274,723,3.425,281700,"<1H OCEAN",255936.318435166
-122.42,37.61,17,1040,432,669,405,4.1513,137500,"NEAR OCEAN",304685.948814779
-115.6,33.2,37,709,187,390,142,2.4511,72500,"INLAND",79977.9362234696
-117.02,32.7,18,1643,283,1134,269,5.1769,133000,"NEAR OCEAN",160669.613486677
-118.46,34.29,24,3668,890,3151,810,3.0526,183300,"<1H OCEAN",175266.681432085
-122.43,37.63,15,2748,997,1447,901,3.5214,144200,"NEAR OCEAN",246706.930429765
-121.87,37.26,24,2383,343,1146,341,5.6223,265700,"<1H OCEAN",278049.720527811
-118.14,34.16,30,2598,757,2869,769,2.1377,142300,"<1H OCEAN",176184.029919954
-117.82,33.75,24,893,209,342,197,2.8261,146500,"<1H OCEAN",194823.377041138
-118.37,33.92,36,1075,197,509,197,4.9688,238900,"<1H OCEAN",258303.34951129
-117.43,34.12,7,5954,1071,3567,1070,3.2056,134100,"INLAND",121795.895398188
-121.47,38.56,51,2083,559,874,524,2.0221,95800,"INLAND",106853.894626216
-122.48,37.77,52,2556,595,1202,568,3.8899,348500,"NEAR BAY",399555.136436135
-122.06,37.34,20,3435,593,1293,553,6.7578,451400,"<1H OCEAN",405684.378556868
-117.16,32.75,19,5430,1593,2496,1484,2.9112,199100,"NEAR OCEAN",200569.068360919
-122.26,38,6,678,104,318,91,5.2375,246400,"NEAR BAY",210771.795582503
-118.19,33.78,29,1170,369,1398,373,2.2543,156300,"NEAR OCEAN",153351.555642249
-117.58,33.87,42,765,171,590,177,1.6875,113500,"INLAND",101146.669497657
-116.11,33.64,20,1273,354,1548,355,2.0871,84700,"INLAND",64651.0282881409
-118.32,34.04,47,1989,532,1430,519,1.8333,151100,"<1H OCEAN",164422.903147669
-120.46,34.63,48,1408,301,682,279,2.9271,146600,"NEAR OCEAN",193159.590741952
-118.15,34.02,43,2172,605,2386,597,2.8239,150600,"<1H OCEAN",168540.399580984
-118.43,34.26,30,1246,373,1990,369,3.5104,140900,"<1H OCEAN",163121.028126151
-122.47,37.74,52,3797,668,1633,658,5.6787,363600,"NEAR BAY",377743.940985318
-121.27,38.75,21,4812,1117,1985,1045,2.5083,128500,"INLAND",132689.692971288
-118.24,33.88,37,1843,366,1207,351,2.4821,111000,"<1H OCEAN",125496.935640547
-117.97,34.1,33,1558,316,1600,338,2.9712,143900,"INLAND",128612.367517128
-118.86,34.22,26,1775,295,1004,323,5.5845,251700,"<1H OCEAN",228417.187156725
-118.39,33.88,31,1448,244,607,259,8.1513,500001,"<1H OCEAN",478331.286687079
-116.15,34.14,18,3312,705,1251,512,3.0139,82600,"INLAND",103726.213537218
-117.13,32.72,32,2197,623,1784,599,1.901,120300,"NEAR OCEAN",105270.478844583
-118.08,34.14,52,1282,189,431,187,6.1159,470800,"INLAND",396401.411104543
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,"NEAR BAY",153891.649167968
-118.35,34.05,52,1971,414,1065,409,3.6435,195800,"<1H OCEAN",315591.29915102
-121.29,37.92,12,1096,240,1175,278,3.1053,73100,"INLAND",88656.2632447132
-118.5,34.02,35,2914,934,1334,870,2.9934,350000,"<1H OCEAN",380899.704818924
-118.52,34.25,11,7849,1664,3561,1500,4.6625,290900,"<1H OCEAN",252751.183130071
-118.3,33.97,42,944,200,567,190,2.6311,124100,"<1H OCEAN",134484.572979252
-121.89,37.23,16,3574,466,1503,487,8.1988,355900,"<1H OCEAN",398435.998932917
-121.8,37.35,15,2781,498,1389,475,5.614,223300,"<1H OCEAN",257118.584134853
-121.45,38.56,52,3170,476,1027,457,4.63,233800,"INLAND",205406.849563217
-121.28,38.71,8,4053,912,2033,897,2.8973,117100,"INLAND",123898.333466243
-119.7,34.43,37,1462,306,678,322,5.1545,418400,"<1H OCEAN",357743.226758726
-121.28,37.95,49,1200,364,1448,318,1.1094,52500,"INLAND",42379.0197188725
-117.94,33.64,18,1867,426,871,399,2.6221,272000,"<1H OCEAN",238215.421108782
-118.15,33.96,33,2418,485,1397,477,3.1083,285500,"<1H OCEAN",185754.004807838
-118.88,34.19,26,2296,275,842,263,7.7889,309900,"<1H OCEAN",377985.690723221
-120.01,38.93,22,3080,610,1045,425,2.996,126100,"INLAND",126520.66527381
-122.12,37.68,35,1958,484,1146,448,2.95,148900,"NEAR BAY",177524.765603153
-122.45,37.78,52,3975,716,1515,691,5.0156,500001,"NEAR BAY",450907.343190404
-117.4,33.94,42,943,171,466,203,3.1458,116000,"INLAND",128388.46640925
-122.04,37.37,23,5135,911,2351,863,5.2319,430100,"<1H OCEAN",317349.02963194
-122.47,37.71,44,2547,511,1577,516,4.1939,237900,"NEAR OCEAN",268957.79737629
-121.89,37.46,5,1519,186,705,186,10.3798,500001,"<1H OCEAN",450119.387250423
-117.43,33.96,28,3747,651,2399,646,3.8682,116500,"INLAND",112397.614956073
-121.9,37.44,12,4228,734,2594,732,6.6086,299400,"<1H OCEAN",321184.478298748
-122.15,37.41,15,2577,360,979,364,10.476,500001,"NEAR BAY",537543.006198965
-115.56,32.96,21,2164,480,1164,421,3.8177,107200,"INLAND",102071.469546069
-121.29,38.13,20,3168,514,1390,490,5,154800,"INLAND",173982.291420792
-117.76,33.79,4,8974,1268,3754,1241,8.2653,374000,"<1H OCEAN",380348.59099075
-122.4,37.6,30,5351,1134,2558,1074,3.5817,369300,"NEAR OCEAN",348413.128237905
-122.04,38.25,38,1214,244,632,254,2.8438,94200,"INLAND",106420.326937509
-118.39,34.02,45,1577,421,1042,375,3.4375,314500,"<1H OCEAN",273276.593321607
-116.96,32.8,16,3920,1094,2612,1023,1.3291,120800,"<1H OCEAN",119333.093307897
-118.39,34.04,41,101,23,85,30,4.125,237500,"<1H OCEAN",310989.715049015
-122.72,38.31,26,1644,294,801,291,4.3906,248000,"<1H OCEAN",221039.109665614
-118.14,33.96,38,590,139,620,132,2.1731,143800,"<1H OCEAN",132086.995355104
-120.94,37.61,13,3309,603,1796,555,3.8372,129300,"INLAND",131887.223706696
-123.1,39.15,32,1143,208,454,188,3.8333,116100,"<1H OCEAN",157743.348683748
-118.13,33.85,36,2110,416,1128,403,4.6019,208400,"<1H OCEAN",228144.003139405
-118.38,34.58,18,1859,375,913,372,4.3456,148900,"INLAND",160909.498758707
-118.53,34.21,18,3124,796,1855,725,2.9389,213200,"<1H OCEAN",206660.476189422
-119.63,36.79,19,1317,189,517,187,4.526,148700,"INLAND",146001.334562497
-116.38,33.74,7,17579,3479,3581,1820,4.084,194500,"INLAND",170419.520236955
-118.47,34,42,1271,301,574,312,3.1304,340500,"<1H OCEAN",395391.100600801
-121.61,39.14,44,2035,476,1030,453,1.4661,65200,"INLAND",61774.0909345134
-123.08,41.26,34,2773,679,1066,424,1.6757,63300,"INLAND",47327.656970826
-122.12,40.14,34,1950,407,1029,376,2.5197,82300,"INLAND",73401.9851199944
-118.43,34.43,5,21113,4386,9842,3886,4.2037,194600,"<1H OCEAN",235713.908827579
-121.82,37.36,33,1624,337,1412,323,4.0385,167600,"<1H OCEAN",191295.399717794
-118.26,33.83,28,4112,861,3211,841,4.4539,192200,"<1H OCEAN",192251.948216567
-122.63,38.34,15,2153,345,979,335,5.1966,325400,"<1H OCEAN",236267.165560834
-120.74,37.33,30,2390,470,1409,428,2.1484,81300,"INLAND",93484.1442543742
-122.33,37.95,46,1543,339,777,322,4.0927,142600,"NEAR BAY",159262.521344183
-118.26,34.02,38,980,285,1308,310,1.5652,123100,"<1H OCEAN",119713.082357811
-118.5,34.03,52,1711,245,671,242,7.7572,500001,"<1H OCEAN",464232.688446216
-117.95,33.82,35,1068,190,514,174,4.0735,208700,"<1H OCEAN",198908.452367821
-118.26,33.99,47,1865,465,1916,438,1.8242,95000,"<1H OCEAN",100197.189282724
-122.32,37.97,33,1156,190,643,209,4.5,156600,"NEAR BAY",165814.746664575
-122.12,37.45,38,1276,314,955,287,2.0096,155700,"NEAR BAY",226670.980601327
-117.97,33.83,22,3310,688,1807,674,4.0185,200900,"<1H OCEAN",208143.58140829
-120.45,34.65,27,2215,578,1544,527,1.9257,135300,"NEAR OCEAN",130788.805413381
-118.2,34.07,21,1353,380,1688,367,1.9937,139600,"<1H OCEAN",162716.863484391
-117.17,32.71,39,311,181,206,113,0.7685,187500,"NEAR OCEAN",212014.149971845
-121.94,37.34,42,2174,420,1304,464,3.1429,286500,"<1H OCEAN",205028.826841381
-118.27,34.1,51,3149,519,1082,510,6.4459,421600,"<1H OCEAN",416136.42079823
-118.97,35.36,31,1418,306,1219,312,1.5743,46700,"INLAND",45979.0017794933
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,"INLAND",43485.341874625
-117.86,33.75,6,1565,599,3157,629,2.9271,123200,"<1H OCEAN",166622.129247991
-116.99,33.2,17,2980,539,1531,505,3.1553,250000,"<1H OCEAN",144335.20309962
-118.12,34.12,52,2907,317,956,279,15.0001,500001,"<1H OCEAN",510481.44770559
-118.34,34.08,52,1430,186,547,178,10.3661,500001,"<1H OCEAN",504631.980722817
-117.55,33.52,15,426,62,133,45,5.136,447400,"<1H OCEAN",272617.900802336
-117.83,34.1,18,11026,1978,5407,1923,4.075,231100,"INLAND",175528.172713183
-121.9,37.25,28,2714,502,1389,490,5.7385,240400,"<1H OCEAN",289895.821783933
-117.09,33.13,9,5685,1442,3773,1250,3.0426,129900,"<1H OCEAN",148152.235202469
-117.99,34.07,35,1681,360,1648,373,2.4911,145900,"INLAND",144835.987442227
-121.82,38.01,42,1017,253,798,266,2.1719,99100,"INLAND",81272.6341344363
-118.14,33.92,35,2378,559,1799,546,3.9327,190500,"<1H OCEAN",176530.282300441
-117.69,33.6,17,2150,361,1194,335,5.4622,227000,"<1H OCEAN",223067.959604089
-122.51,37.89,27,2674,565,1233,547,3.4485,458300,"NEAR BAY",352622.034216856
-116.97,32.78,37,1255,238,671,278,3.7019,138600,"<1H OCEAN",155013.411380366
-118.92,35.13,29,1297,262,909,253,1.9236,106300,"INLAND",55410.6536909877
-118.1,33.9,43,1237,243,776,246,4.325,166000,"<1H OCEAN",190851.77007913
-117.93,33.65,26,5831,1546,4738,1477,3.1483,213000,"<1H OCEAN",191380.180675476
-122.44,37.75,52,3114,637,1144,591,4,375000,"NEAR BAY",382587.921348995
-118.47,34.05,22,5215,1193,2048,1121,4.7009,500001,"<1H OCEAN",412557.480410694
-121.83,37.4,27,1145,150,492,160,5.716,348300,"<1H OCEAN",284711.321538633
-122.36,40.66,17,2786,559,1528,517,2.0119,75800,"INLAND",71580.6060510347
-122.52,37.9,16,1704,402,689,348,4.4239,267100,"NEAR BAY",295414.00110316
-116.51,34.85,15,3149,713,1281,486,2,64700,"INLAND",55901.8592255869
-118.3,33.79,9,2782,884,1790,748,2.9154,203300,"<1H OCEAN",204532.779901531
-121.6,39.76,22,2447,556,1157,556,1.8245,85500,"INLAND",86820.6481020108
-117.14,34.05,5,2634,359,1173,372,6.746,204100,"INLAND",227760.656215128
-122.45,37.77,52,2191,627,1100,585,3.0409,5e+05,"NEAR BAY",386021.062375078
-122.04,37.32,27,2826,451,1259,439,5.7528,431400,"<1H OCEAN",343303.416297671
-117.16,32.74,49,1815,495,601,410,3.0571,418800,"NEAR OCEAN",273176.001053703
-117.57,33.88,39,679,164,769,179,2.3036,110600,"INLAND",98292.3100250874
-117.86,33.75,13,1632,598,3356,659,1.5054,137500,"<1H OCEAN",140068.814394734
-121.42,38.51,21,3249,666,2611,663,1.9423,87800,"INLAND",81497.297483736
-122.29,37.56,36,805,140,445,139,5.8221,289400,"NEAR BAY",321129.894184091
-118.26,34.16,18,1775,525,950,522,3.5417,177100,"<1H OCEAN",261456.517581769
-119.57,37.02,16,4199,794,2140,722,3.332,111800,"INLAND",98811.2122919284
-118.12,33.87,43,1633,355,837,350,3.0405,188000,"<1H OCEAN",197500.509960323
-117.92,33.8,17,1317,256,679,272,4.6696,159500,"<1H OCEAN",212680.189404254
-122.09,37.36,37,1550,238,805,250,5.0222,500001,"NEAR BAY",312335.708088602
-118.21,33.95,35,2129,614,2376,618,2.0372,160800,"<1H OCEAN",123567.658255185
-122.28,37.9,49,3191,516,1148,507,6.3538,333700,"NEAR BAY",359347.473894608
-118.25,33.93,38,180,43,246,56,2.85,90000,"<1H OCEAN",135427.295372277
-121.48,38.52,34,2561,497,1583,530,3.1583,95800,"INLAND",102874.244142687
-121.29,37.89,26,161,27,1542,30,5.7485,162500,"INLAND",183247.393930698
-118.52,34.28,33,1975,271,801,287,7.8193,379600,"<1H OCEAN",408486.354034893
-119.8,36.72,19,1334,336,1171,319,1.0481,48500,"INLAND",46440.2897606752
-122.58,37.98,52,1180,216,467,197,4.9615,292200,"NEAR BAY",335451.735190724
-117.61,33.67,3,4541,720,1600,583,6.8004,284900,"<1H OCEAN",329034.457618837
-116.88,32.86,9,3049,471,1527,515,5.0733,196600,"<1H OCEAN",192989.313347651
-120.84,35.33,15,3276,670,1520,613,3.6412,207800,"NEAR OCEAN",237508.755749823
-119.16,34.2,35,2183,636,3504,623,1.9704,160300,"NEAR OCEAN",146299.413668112
-117.45,34.1,9,4288,1017,3156,900,2.7827,105800,"INLAND",111605.123175314
-118.28,33.92,37,742,151,729,144,3.055,105400,"<1H OCEAN",117221.111793281
-120.04,39.24,30,2369,469,510,213,2.65,123800,"INLAND",128891.057274779
-118.32,34.1,31,622,229,597,227,1.5284,2e+05,"<1H OCEAN",261947.211310215
-123.68,40.24,31,1852,452,917,359,1.725,54300,"<1H OCEAN",81770.7283944325
-118.5,33.99,22,3484,975,1268,952,3.2609,500001,"<1H OCEAN",422847.22750999
-122.03,37.18,10,212,38,78,21,6.0622,390000,"<1H OCEAN",265433.4020396
-117.9,33.8,22,2964,829,2639,771,2.4833,157500,"<1H OCEAN",156816.808098649
-117.14,32.81,34,1748,294,800,294,4.4886,179100,"NEAR OCEAN",166406.70135257
-121.3,37.98,39,3375,659,1388,631,2.6364,93800,"INLAND",114375.508626926
-122.18,37.46,40,2529,293,831,258,15.0001,500001,"NEAR BAY",509769.675468783
-119.11,34.33,14,4026,769,1825,671,3.5541,191800,"<1H OCEAN",226966.553374409
-122.27,37.82,43,1007,312,558,253,1.7348,137500,"NEAR BAY",160907.820025011
-122.11,37.44,35,2016,349,1023,376,5.6413,376600,"NEAR BAY",354164.121696546
-122.08,37.39,46,1115,248,543,248,3.2083,334300,"NEAR BAY",276699.280434778
